filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_173024_jpg.rf.90ebd9930aeffe5ab16dd4bdeaefab82.jpg,960,720,9 Trefoils,225,393,365,666
IMG_20220316_173024_jpg.rf.90ebd9930aeffe5ab16dd4bdeaefab82.jpg,960,720,10 Spades,329,1,560,289
IMG_20220316_173024_jpg.rf.90ebd9930aeffe5ab16dd4bdeaefab82.jpg,960,720,J Trefoils,333,281,527,600
IMG_20220316_173024_jpg.rf.90ebd9930aeffe5ab16dd4bdeaefab82.jpg,960,720,Q Trefoils,240,121,377,380
IMG_20220316_173024_jpg.rf.90ebd9930aeffe5ab16dd4bdeaefab82.jpg,960,720,K Trefoils,483,75,818,477
IMG_20220316_165104_jpg.rf.95b222744e44b2d4b561153d23872f95.jpg,960,720,9 Diamonds,123,65,353,353
IMG_20220316_165104_jpg.rf.95b222744e44b2d4b561153d23872f95.jpg,960,720,59,371,59,590,343
IMG_20220316_165104_jpg.rf.95b222744e44b2d4b561153d23872f95.jpg,960,720,J Diamonds,593,60,824,333
IMG_20220316_165104_jpg.rf.95b222744e44b2d4b561153d23872f95.jpg,960,720,Q Diamonds,246,357,487,686
IMG_20220316_165104_jpg.rf.95b222744e44b2d4b561153d23872f95.jpg,960,720,K Diamonds,505,357,747,674
IMG_20220316_163225_jpg.rf.9782e5d514299ff233951f6c4e749e5c.jpg,960,720,A Diamonds,349,213,607,542
IMG_20220316_163225_jpg.rf.9782e5d514299ff233951f6c4e749e5c.jpg,960,720,10 Trefoils,531,335,694,591
IMG_20220316_163225_jpg.rf.9782e5d514299ff233951f6c4e749e5c.jpg,960,720,2 Trefoils,286,206,513,522
IMG_20220316_163225_jpg.rf.9782e5d514299ff233951f6c4e749e5c.jpg,960,720,3 Trefoils,505,98,811,431
IMG_20220316_172513_jpg.rf.9a325333648c241c779f0024277a32f1.jpg,960,720,9 Trefoils,521,116,747,302
IMG_20220316_172513_jpg.rf.9a325333648c241c779f0024277a32f1.jpg,960,720,10 Spades,211,244,582,511
IMG_20220316_172513_jpg.rf.9a325333648c241c779f0024277a32f1.jpg,960,720,J Trefoils,464,198,820,541
IMG_20220316_172513_jpg.rf.9a325333648c241c779f0024277a32f1.jpg,960,720,Q Trefoils,322,34,550,313
IMG_20220316_172513_jpg.rf.9a325333648c241c779f0024277a32f1.jpg,960,720,K Trefoils,145,322,559,720
IMG_20220316_163404_jpg.rf.99c6ab0a186fbb30c27cf444c09bd251.jpg,960,720,A Diamonds,472,145,700,367
IMG_20220316_163404_jpg.rf.99c6ab0a186fbb30c27cf444c09bd251.jpg,960,720,10 Trefoils,20,183,264,437
IMG_20220316_163404_jpg.rf.99c6ab0a186fbb30c27cf444c09bd251.jpg,960,720,2 Trefoils,651,174,904,383
IMG_20220316_163404_jpg.rf.99c6ab0a186fbb30c27cf444c09bd251.jpg,960,720,3 Trefoils,248,164,465,369
IMG_20220316_172531_jpg.rf.9cc2970615445f6effcbf2cda350cacf.jpg,960,720,9 Trefoils,639,347,831,642
IMG_20220316_172531_jpg.rf.9cc2970615445f6effcbf2cda350cacf.jpg,960,720,10 Spades,86,353,347,690
IMG_20220316_172531_jpg.rf.9cc2970615445f6effcbf2cda350cacf.jpg,960,720,J Trefoils,248,11,486,296
IMG_20220316_172531_jpg.rf.9cc2970615445f6effcbf2cda350cacf.jpg,960,720,Q Trefoils,490,30,731,309
IMG_20220316_172531_jpg.rf.9cc2970615445f6effcbf2cda350cacf.jpg,960,720,K Trefoils,379,343,607,654
IMG_20220316_164135_jpg.rf.9df707bbe1a373e3b529491f3d620be7.jpg,960,720,4 Trefoils,548,241,705,532
IMG_20220316_164135_jpg.rf.9df707bbe1a373e3b529491f3d620be7.jpg,960,720,6 Diamonds,687,278,815,527
IMG_20220316_164135_jpg.rf.9df707bbe1a373e3b529491f3d620be7.jpg,960,720,7 Diamonds,373,189,565,544
IMG_20220316_164135_jpg.rf.9df707bbe1a373e3b529491f3d620be7.jpg,960,720,8 Diamonds,45,80,359,523
IMG_20220316_165244_jpg.rf.9ebb2fb35252d816bebc7f4250c0fcc5.jpg,960,720,9 Diamonds,575,170,711,459
IMG_20220316_165244_jpg.rf.9ebb2fb35252d816bebc7f4250c0fcc5.jpg,960,720,59,44,90,419,544
IMG_20220316_165244_jpg.rf.9ebb2fb35252d816bebc7f4250c0fcc5.jpg,960,720,J Diamonds,474,111,620,412
IMG_20220316_165244_jpg.rf.9ebb2fb35252d816bebc7f4250c0fcc5.jpg,960,720,Q Diamonds,267,62,533,360
IMG_20220316_165244_jpg.rf.9ebb2fb35252d816bebc7f4250c0fcc5.jpg,960,720,K Diamonds,326,292,593,682
IMG_20220316_143119_jpg.rf.9fe296b47ac7098d7b9a05fc94201a9b.jpg,960,720,A Hearts,585,204,911,551
IMG_20220316_143119_jpg.rf.9fe296b47ac7098d7b9a05fc94201a9b.jpg,960,720,2 Diamonds,1,179,247,418
IMG_20220316_143119_jpg.rf.9fe296b47ac7098d7b9a05fc94201a9b.jpg,960,720,3 Diamonds,193,172,450,425
IMG_20220316_143119_jpg.rf.9fe296b47ac7098d7b9a05fc94201a9b.jpg,960,720,4 Diamonds,363,177,625,450
IMG_20220316_140626_jpg.rf.a227536b812515f3bc00a1b6046fcbed.jpg,960,720,8 Spades,121,195,344,391
IMG_20220316_140626_jpg.rf.a227536b812515f3bc00a1b6046fcbed.jpg,960,720,6 Spades,229,242,495,472
IMG_20220316_140626_jpg.rf.a227536b812515f3bc00a1b6046fcbed.jpg,960,720,5 Hearts,365,263,667,556
IMG_20220316_140626_jpg.rf.a227536b812515f3bc00a1b6046fcbed.jpg,960,720,7 Spades,541,316,897,671
IMG_20220316_135703_jpg.rf.a1e2baa5819c7f7dfa15e16790f16099.jpg,960,720,3 Hearts,530,260,786,588
IMG_20220316_135703_jpg.rf.a1e2baa5819c7f7dfa15e16790f16099.jpg,960,720,2 Hearts,338,52,713,384
IMG_20220316_135703_jpg.rf.a1e2baa5819c7f7dfa15e16790f16099.jpg,960,720,A Spades,210,288,560,538
IMG_20220316_135703_jpg.rf.a1e2baa5819c7f7dfa15e16790f16099.jpg,960,720,4 Hearts,289,392,622,703
IMG_20220316_164411_jpg.rf.a313a9eeaf14f83c5971617936d90172.jpg,960,720,4 Trefoils,76,257,261,541
IMG_20220316_164411_jpg.rf.a313a9eeaf14f83c5971617936d90172.jpg,960,720,6 Diamonds,219,206,425,504
IMG_20220316_164411_jpg.rf.a313a9eeaf14f83c5971617936d90172.jpg,960,720,7 Diamonds,628,72,960,445
IMG_20220316_164411_jpg.rf.a313a9eeaf14f83c5971617936d90172.jpg,960,720,8 Diamonds,409,130,697,486
IMG_20220316_162841_jpg.rf.a3990177d570407535fc4985c690269c.jpg,960,720,A Diamonds,17,153,411,557
IMG_20220316_162841_jpg.rf.a3990177d570407535fc4985c690269c.jpg,960,720,10 Trefoils,219,89,474,434
IMG_20220316_162841_jpg.rf.a3990177d570407535fc4985c690269c.jpg,960,720,2 Trefoils,505,197,908,610
IMG_20220316_162841_jpg.rf.a3990177d570407535fc4985c690269c.jpg,960,720,3 Trefoils,449,103,700,460
IMG_20220316_171824_jpg.rf.a6db8b22f65a8c912e6449a412c32cac.jpg,960,720,5 Spades,799,232,942,478
IMG_20220316_171824_jpg.rf.a6db8b22f65a8c912e6449a412c32cac.jpg,960,720,6 Trefoils,18,172,380,556
IMG_20220316_171824_jpg.rf.a6db8b22f65a8c912e6449a412c32cac.jpg,960,720,7 Trefoils,588,170,758,459
IMG_20220316_171824_jpg.rf.a6db8b22f65a8c912e6449a412c32cac.jpg,960,720,8 Trefoils,343,192,583,500
IMG_20220316_164236_jpg.rf.aa5a8d708a7e4baf38de21da9af0d515.jpg,960,720,4 Trefoils,44,155,335,576
IMG_20220316_164236_jpg.rf.aa5a8d708a7e4baf38de21da9af0d515.jpg,960,720,6 Diamonds,730,158,855,413
IMG_20220316_164236_jpg.rf.aa5a8d708a7e4baf38de21da9af0d515.jpg,960,720,7 Diamonds,312,105,573,458
IMG_20220316_164236_jpg.rf.aa5a8d708a7e4baf38de21da9af0d515.jpg,960,720,8 Diamonds,544,162,737,480
IMG_20220316_163329_jpg.rf.ad9abe2c1720e11beba287706fdcf497.jpg,960,720,A Diamonds,380,464,714,714
IMG_20220316_163329_jpg.rf.ad9abe2c1720e11beba287706fdcf497.jpg,960,720,10 Trefoils,494,115,803,449
IMG_20220316_163329_jpg.rf.ad9abe2c1720e11beba287706fdcf497.jpg,960,720,2 Trefoils,145,54,453,256
IMG_20220316_163329_jpg.rf.ad9abe2c1720e11beba287706fdcf497.jpg,960,720,3 Trefoils,196,259,509,503
IMG_20220316_162814_jpg.rf.aedb2a622e0f4a34065c44c8809d71da.jpg,960,720,A Diamonds,62,13,396,342
IMG_20220316_162814_jpg.rf.aedb2a622e0f4a34065c44c8809d71da.jpg,960,720,10 Trefoils,266,325,629,718
IMG_20220316_162814_jpg.rf.aedb2a622e0f4a34065c44c8809d71da.jpg,960,720,2 Trefoils,362,79,642,345
IMG_20220316_162814_jpg.rf.aedb2a622e0f4a34065c44c8809d71da.jpg,960,720,3 Trefoils,619,273,852,540
IMG_20220316_135957_jpg.rf.b38c323f2a0080cab0ea76fedf231cfa.jpg,960,720,4 Hearts,359,12,616,218
IMG_20220316_135957_jpg.rf.b38c323f2a0080cab0ea76fedf231cfa.jpg,960,720,A Spades,375,219,626,401
IMG_20220316_135957_jpg.rf.b38c323f2a0080cab0ea76fedf231cfa.jpg,960,720,3 Hearts,362,378,641,588
IMG_20220316_135957_jpg.rf.b38c323f2a0080cab0ea76fedf231cfa.jpg,960,720,2 Hearts,330,529,586,718
IMG_20220316_170017_jpg.rf.b03ab1293bb2394aeb12948c27fe3660.jpg,960,720,9 Diamonds,397,15,625,335
IMG_20220316_170017_jpg.rf.b03ab1293bb2394aeb12948c27fe3660.jpg,960,720,59,318,355,542,679
IMG_20220316_170017_jpg.rf.b03ab1293bb2394aeb12948c27fe3660.jpg,960,720,J Diamonds,184,382,335,652
IMG_20220316_170017_jpg.rf.b03ab1293bb2394aeb12948c27fe3660.jpg,960,720,Q Diamonds,496,273,784,639
IMG_20220316_170017_jpg.rf.b03ab1293bb2394aeb12948c27fe3660.jpg,960,720,K Diamonds,222,104,401,386
IMG_20220316_170918_jpg.rf.b41520db732b107b41c8713242bdfc66.jpg,960,720,A Trefoils,321,361,646,576
IMG_20220316_170918_jpg.rf.b41520db732b107b41c8713242bdfc66.jpg,960,720,2 Spades,193,310,499,645
IMG_20220316_170918_jpg.rf.b41520db732b107b41c8713242bdfc66.jpg,960,720,3 Spades,594,149,826,482
IMG_20220316_170918_jpg.rf.b41520db732b107b41c8713242bdfc66.jpg,960,720,4 Spades,362,132,627,451
IMG_20220316_143043_jpg.rf.b60d7b6395da7cd1538ddbc8681252bd.jpg,960,720,A Hearts,612,196,775,550
IMG_20220316_143043_jpg.rf.b60d7b6395da7cd1538ddbc8681252bd.jpg,960,720,2 Diamonds,28,10,396,536
IMG_20220316_143043_jpg.rf.b60d7b6395da7cd1538ddbc8681252bd.jpg,960,720,3 Diamonds,390,139,610,544
IMG_20220316_143043_jpg.rf.b60d7b6395da7cd1538ddbc8681252bd.jpg,960,720,4 Diamonds,765,253,889,560
IMG_20220316_140807_jpg.rf.b6399d241de87ce446580b836bf8855b.jpg,960,720,8 Spades,104,251,217,480
IMG_20220316_140807_jpg.rf.b6399d241de87ce446580b836bf8855b.jpg,960,720,5 Hearts,215,241,375,504
IMG_20220316_140807_jpg.rf.b6399d241de87ce446580b836bf8855b.jpg,960,720,6 Spades,353,267,557,600
IMG_20220316_140807_jpg.rf.b6399d241de87ce446580b836bf8855b.jpg,960,720,7 Spades,530,2,797,383
IMG_20220316_171805_jpg.rf.b5da74c2992cdf94cf9b9b5a10d770a3.jpg,960,720,5 Spades,523,112,781,418
IMG_20220316_171805_jpg.rf.b5da74c2992cdf94cf9b9b5a10d770a3.jpg,960,720,6 Trefoils,228,344,556,573
IMG_20220316_171805_jpg.rf.b5da74c2992cdf94cf9b9b5a10d770a3.jpg,960,720,7 Trefoils,336,125,630,416
IMG_20220316_171805_jpg.rf.b5da74c2992cdf94cf9b9b5a10d770a3.jpg,960,720,8 Trefoils,202,200,566,400
IMG_20220316_142234_jpg.rf.b6c10be6a3ce4d4719134abe5d30e362.jpg,960,720,9 Spades,592,27,801,296
IMG_20220316_142234_jpg.rf.b6c10be6a3ce4d4719134abe5d30e362.jpg,960,720,10 Hearts,348,47,553,321
IMG_20220316_142234_jpg.rf.b6c10be6a3ce4d4719134abe5d30e362.jpg,960,720,J Spades,241,350,480,657
IMG_20220316_142234_jpg.rf.b6c10be6a3ce4d4719134abe5d30e362.jpg,960,720,Q Spades,457,307,685,603
IMG_20220316_142234_jpg.rf.b6c10be6a3ce4d4719134abe5d30e362.jpg,960,720,K Spades,102,83,348,380
IMG_20220316_161732_jpg.rf.b8ed242dcc9e9d632adfd79dfcdfd0da.jpg,960,720,9 Hearts,212,278,396,540
IMG_20220316_161732_jpg.rf.b8ed242dcc9e9d632adfd79dfcdfd0da.jpg,960,720,10 Diamonds,320,72,594,323
IMG_20220316_161732_jpg.rf.b8ed242dcc9e9d632adfd79dfcdfd0da.jpg,960,720,J Hearts,618,231,933,569
IMG_20220316_161732_jpg.rf.b8ed242dcc9e9d632adfd79dfcdfd0da.jpg,960,720,Q Hearts,70,292,213,517
IMG_20220316_161732_jpg.rf.b8ed242dcc9e9d632adfd79dfcdfd0da.jpg,960,720,K Hearts,397,333,613,602
IMG_20220316_164328_jpg.rf.b6a20c7162ec9acd38ca915d18476f45.jpg,960,720,4 Trefoils,197,250,471,478
IMG_20220316_164328_jpg.rf.b6a20c7162ec9acd38ca915d18476f45.jpg,960,720,6 Diamonds,388,1,642,205
IMG_20220316_164328_jpg.rf.b6a20c7162ec9acd38ca915d18476f45.jpg,960,720,7 Diamonds,266,99,527,328
IMG_20220316_164328_jpg.rf.b6a20c7162ec9acd38ca915d18476f45.jpg,960,720,8 Diamonds,139,466,417,700
IMG_20220316_140553_jpg.rf.b92793f60453e98ab3d9d3f88aed84ca.jpg,960,720,8 Spades,45,203,307,511
IMG_20220316_140553_jpg.rf.b92793f60453e98ab3d9d3f88aed84ca.jpg,960,720,6 Spades,286,176,488,450
IMG_20220316_140553_jpg.rf.b92793f60453e98ab3d9d3f88aed84ca.jpg,960,720,5 Hearts,426,142,658,450
IMG_20220316_140553_jpg.rf.b92793f60453e98ab3d9d3f88aed84ca.jpg,960,720,7 Spades,662,136,933,433
IMG_20220316_135710_jpg.rf.be26d12019275b4985d81e2ed93b98db.jpg,960,720,3 Hearts,286,142,577,400
IMG_20220316_135710_jpg.rf.be26d12019275b4985d81e2ed93b98db.jpg,960,720,4 Hearts,348,330,583,636
IMG_20220316_135710_jpg.rf.be26d12019275b4985d81e2ed93b98db.jpg,960,720,2 Hearts,47,183,394,457
IMG_20220316_135710_jpg.rf.be26d12019275b4985d81e2ed93b98db.jpg,960,720,A Spades,198,350,477,672
IMG_20220316_171330_jpg.rf.bee9bb628c495a19445cfdac7f5e451a.jpg,960,720,A Trefoils,556,150,796,443
IMG_20220316_171330_jpg.rf.bee9bb628c495a19445cfdac7f5e451a.jpg,960,720,2 Spades,124,269,424,632
IMG_20220316_171330_jpg.rf.bee9bb628c495a19445cfdac7f5e451a.jpg,960,720,3 Spades,406,267,706,626
IMG_20220316_171330_jpg.rf.bee9bb628c495a19445cfdac7f5e451a.jpg,960,720,4 Spades,319,163,547,467
IMG_20220316_164541_jpg.rf.bfcbee8ef9373acc2fd803b5c605919a.jpg,960,720,4 Trefoils,202,269,316,495
IMG_20220316_164541_jpg.rf.bfcbee8ef9373acc2fd803b5c605919a.jpg,960,720,6 Diamonds,435,182,617,501
IMG_20220316_164541_jpg.rf.bfcbee8ef9373acc2fd803b5c605919a.jpg,960,720,7 Diamonds,616,142,904,528
IMG_20220316_164541_jpg.rf.bfcbee8ef9373acc2fd803b5c605919a.jpg,960,720,8 Diamonds,308,230,445,492
IMG_20220316_170626_jpg.rf.bff01ff14ab23aa467ac8dad52357b76.jpg,960,720,A Trefoils,219,110,389,465
IMG_20220316_170626_jpg.rf.bff01ff14ab23aa467ac8dad52357b76.jpg,960,720,2 Spades,260,110,492,465
IMG_20220316_170626_jpg.rf.bff01ff14ab23aa467ac8dad52357b76.jpg,960,720,3 Spades,296,136,594,484
IMG_20220316_170626_jpg.rf.bff01ff14ab23aa467ac8dad52357b76.jpg,960,720,4 Spades,335,220,719,572
IMG_20220316_172409_jpg.rf.c229ff831ba7019ab8324d96ddc39b98.jpg,960,720,9 Trefoils,252,1,482,284
IMG_20220316_172409_jpg.rf.c229ff831ba7019ab8324d96ddc39b98.jpg,960,720,10 Spades,441,105,627,380
IMG_20220316_172409_jpg.rf.c229ff831ba7019ab8324d96ddc39b98.jpg,960,720,J Trefoils,606,192,746,442
IMG_20220316_172409_jpg.rf.c229ff831ba7019ab8324d96ddc39b98.jpg,960,720,Q Trefoils,252,275,500,631
IMG_20220316_172409_jpg.rf.c229ff831ba7019ab8324d96ddc39b98.jpg,960,720,K Trefoils,491,368,674,688
IMG_20220316_164438_jpg.rf.c40ee6db3d67b174936fb0032614b86e.jpg,960,720,4 Trefoils,552,164,853,391
IMG_20220316_164438_jpg.rf.c40ee6db3d67b174936fb0032614b86e.jpg,960,720,6 Diamonds,432,201,742,419
IMG_20220316_164438_jpg.rf.c40ee6db3d67b174936fb0032614b86e.jpg,960,720,7 Diamonds,51,332,462,554
IMG_20220316_164438_jpg.rf.c40ee6db3d67b174936fb0032614b86e.jpg,960,720,8 Diamonds,190,213,487,448
IMG_20220316_142210_jpg.rf.c3aa7c83ee23cd10650b21f20b5567fb.jpg,960,720,9 Spades,213,72,460,276
IMG_20220316_142210_jpg.rf.c3aa7c83ee23cd10650b21f20b5567fb.jpg,960,720,10 Hearts,234,421,465,593
IMG_20220316_142210_jpg.rf.c3aa7c83ee23cd10650b21f20b5567fb.jpg,960,720,J Spades,449,258,699,479
IMG_20220316_142210_jpg.rf.c3aa7c83ee23cd10650b21f20b5567fb.jpg,960,720,Q Spades,491,473,733,678
IMG_20220316_142210_jpg.rf.c3aa7c83ee23cd10650b21f20b5567fb.jpg,960,720,K Spades,468,37,693,219
IMG_20220316_162839_jpg.rf.c9574a259d94b5c8c286d339e31da786.jpg,960,720,A Diamonds,34,139,363,562
IMG_20220316_162839_jpg.rf.c9574a259d94b5c8c286d339e31da786.jpg,960,720,10 Trefoils,126,47,402,285
IMG_20220316_162839_jpg.rf.c9574a259d94b5c8c286d339e31da786.jpg,960,720,2 Trefoils,318,266,707,568
IMG_20220316_162839_jpg.rf.c9574a259d94b5c8c286d339e31da786.jpg,960,720,3 Trefoils,378,60,658,321
IMG_20220316_141920_jpg.rf.cb1099ec5ec4d4439210e4419e5ef3e9.jpg,960,720,9 Spades,681,337,905,542
IMG_20220316_141920_jpg.rf.cb1099ec5ec4d4439210e4419e5ef3e9.jpg,960,720,10 Hearts,31,308,247,546
IMG_20220316_141920_jpg.rf.cb1099ec5ec4d4439210e4419e5ef3e9.jpg,960,720,J Spades,501,298,713,518
IMG_20220316_141920_jpg.rf.cb1099ec5ec4d4439210e4419e5ef3e9.jpg,960,720,Q Spades,252,352,463,567
IMG_20220316_141920_jpg.rf.cb1099ec5ec4d4439210e4419e5ef3e9.jpg,960,720,K Spades,148,87,458,329
IMG_20220316_141059_jpg.rf.c790e10ed527aba95b6015b51cf464b4.jpg,960,720,8 Spades,68,169,220,444
IMG_20220316_141059_jpg.rf.c790e10ed527aba95b6015b51cf464b4.jpg,960,720,7 Spades,209,91,407,378
IMG_20220316_141059_jpg.rf.c790e10ed527aba95b6015b51cf464b4.jpg,960,720,5 Hearts,262,238,530,571
IMG_20220316_141059_jpg.rf.c790e10ed527aba95b6015b51cf464b4.jpg,960,720,6 Spades,457,74,891,486
IMG_20220316_140720_jpg.rf.c8ec9d35ce8eee3a8cbc521f54ad7f76.jpg,960,720,6 Spades,69,307,370,613
IMG_20220316_140720_jpg.rf.c8ec9d35ce8eee3a8cbc521f54ad7f76.jpg,960,720,7 Spades,186,186,429,442
IMG_20220316_140720_jpg.rf.c8ec9d35ce8eee3a8cbc521f54ad7f76.jpg,960,720,5 Hearts,373,144,642,448
IMG_20220316_140720_jpg.rf.c8ec9d35ce8eee3a8cbc521f54ad7f76.jpg,960,720,8 Spades,581,142,888,466
IMG_20220316_160854_jpg.rf.ca5fe444b727dce012165f320c66a0b6.jpg,960,720,5 Diamonds,84,236,344,546
IMG_20220316_160854_jpg.rf.ca5fe444b727dce012165f320c66a0b6.jpg,960,720,6 Hearts,418,225,627,528
IMG_20220316_160854_jpg.rf.ca5fe444b727dce012165f320c66a0b6.jpg,960,720,7 Hearts,538,79,778,404
IMG_20220316_160854_jpg.rf.ca5fe444b727dce012165f320c66a0b6.jpg,960,720,8 Hearts,224,375,494,665
IMG_20220316_143411_jpg.rf.c44980cd6499edcb29d276647f3cec57.jpg,960,720,A Hearts,222,263,470,528
IMG_20220316_143411_jpg.rf.c44980cd6499edcb29d276647f3cec57.jpg,960,720,2 Diamonds,618,285,890,605
IMG_20220316_143411_jpg.rf.c44980cd6499edcb29d276647f3cec57.jpg,960,720,3 Diamonds,396,272,658,552
IMG_20220316_143411_jpg.rf.c44980cd6499edcb29d276647f3cec57.jpg,960,720,4 Diamonds,49,260,275,478
